miRNA,Predicted,Actual
hsa-miR-4695-5p,1.1920929e-07,2.111920929E-05
hsa-miR-4699-3p,0.09638035,0.09858035
hsa-miR-4700-3p,0.0020189285,0.0022589285
hsa-miR-4700-5p,0.027774215,0.030074215
hsa-miR-4707-3p,0.09696475,0.09906475
hsa-miR-4707-5p,0.02878493,0.03068493
hsa-miR-4709-3p,0.45437863,0.45817863
hsa-miR-4709-5p,0.018325359,0.019925359
hsa-miR-4712-3p,0.00031015277,0.0003351528
hsa-miR-4713-5p,0.10854909,0.11104909
hsa-miR-4714-3p,0.14674866,0.14954866
hsa-miR-4714-5p,0.028066903,0.030266903
hsa-miR-4723-3p,0.01259321,0.01609321
hsa-miR-4723-5p,0.008634657,0.011134657
hsa-miR-4724-5p,0.11180824,0.11390824
hsa-miR-4726-5p,0.11546227,0.11856227
hsa-miR-4727-3p,0.0020857155,0.0023057155
hsa-miR-4728-3p,0.919642,0.921442
hsa-miR-4729,8.940697e-08,2.408940697E-05
hsa-miR-4732-5p,0.05472696,0.05702696
hsa-miR-4734,0.04241091,0.04651091
hsa-miR-4738-3p,0.055176526,0.057276526
hsa-miR-4740-5p,0.04688078,0.04978078
hsa-miR-4741,0.10661355,0.10971355
hsa-miR-4743-5p,0.05209425,0.05489425
hsa-miR-4745-3p,0.060559988,0.063759988
hsa-miR-4745-5p,0.043909818,0.047609818
hsa-miR-4746-5p,1.4590149,1.4614149
hsa-miR-4748,0.009719342,0.011619342
hsa-miR-4749-5p,0.052335322,0.055035322
hsa-miR-4750-5p,0.00035887957,0.0003818796
hsa-miR-4751,1.5616417e-05,4.0616417E-05
hsa-miR-4753-3p,0.0052677095,0.0056277095
hsa-miR-4753-5p,0.07568169,0.07748169
hsa-miR-4755-3p,0.008217335,0.009417335
hsa-miR-4755-5p,0.014683813,0.016683813
hsa-miR-4757-5p,0.0938164,0.0963164
hsa-miR-4758-3p,0.11040312,0.11260312
hsa-miR-4758-5p,0.09210953,0.09320953
hsa-miR-4761-5p,9.328127e-06,3.3328127E-05
hsa-miR-4762-5p,0.044818014,0.048218014
hsa-miR-4763-3p,0.009039164,0.011339164
hsa-miR-4763-5p,0.033088893,0.036388893
hsa-miR-4764-5p,1.0162592e-05,4.3162592E-05
hsa-miR-4766-5p,0.014930725,0.018230725
hsa-miR-4769-5p,0.0006916523,0.0007326523
hsa-miR-4775,0.23364463,0.23584463
hsa-miR-4777-3p,0.20898587,0.21198587
hsa-miR-4778-5p,0.0034340918,0.0036840918
hsa-miR-4779,8.940697e-08,2.508940697E-05
hsa-miR-4783-3p,1.1205673e-05,4.1205673E-05
hsa-miR-4784,0.34646064,0.34816064
hsa-miR-4785,0.17829996,0.18009996
hsa-miR-4786-3p,0.005172044,0.005552044
hsa-miR-4786-5p,0.13001418,0.13131418
hsa-miR-4792,0.03990242,0.04190242
hsa-miR-4793-3p,0.025041878,0.026441878
hsa-miR-4795-5p,8.940697e-08,2.608940697E-05
hsa-miR-4797-3p,0.15024582,0.15264582
hsa-miR-4800-3p,0.081175,0.084375
hsa-miR-4800-5p,0.14570913,0.14870913
hsa-miR-4802-3p,0.08122784,0.08432784
hsa-miR-4802-5p,0.03373027,0.03683027
hsa-miR-4803,0.0008365512,0.0008755512
hsa-miR-4804-3p,0.041607052,0.043007052
hsa-miR-483-3p,0.61600256,0.61860256
hsa-miR-483-5p,1.1842399,1.1857399
hsa-miR-484,49.205566,47.5136
hsa-miR-485-3p,53.38251,51.6551
hsa-miR-485-5p,0.6562761,0.6583761
hsa-miR-486-3p,0.42069268,0.42269268
hsa-miR-486-5p,50.428707,48.726
hsa-miR-487b-3p,5.1885066,5.90355
hsa-miR-487b-5p,0.13992047,0.14332047
hsa-miR-488-5p,0.22168031,0.22418031
hsa-miR-491-3p,0.38706377,0.38986377
hsa-miR-493-3p,2.9597352,2.9610352
hsa-miR-494-5p,0.07267484,0.07507484
hsa-miR-495-5p,0.20221898,0.20551898
hsa-miR-497-3p,0.07255441,0.07505441
hsa-miR-497-5p,13.502814,14.6332
hsa-miR-4999-3p,0.07772428,0.08152428
hsa-miR-499a-5p,0.27642712,0.27952712
hsa-miR-5000-3p,0.67746955,0.67916955
hsa-miR-5000-5p,0.0634529,0.0660529
hsa-miR-5001-3p,0.14364785,0.14674785
hsa-miR-5001-5p,0.11275086,0.11475086
hsa-miR-5002-3p,0.024634778,0.026234778
hsa-miR-5003-3p,0.26017818,0.26377818
hsa-miR-5004-3p,0.020125836,0.023525836
hsa-miR-5006-3p,0.003016144,0.003326144
hsa-miR-5009-5p,0.025279999,0.026579999
hsa-miR-500a-3p,125.45926,127.558
hsa-miR-500a-5p,2.5277364,2.5309364
hsa-miR-5010-3p,0.46776515,0.47146515
hsa-miR-5010-5p,0.02358216,0.02568216
hsa-miR-501-3p,13.162384,14.2817
hsa-miR-501-5p,1.1361604,1.1379604
hsa-miR-502-5p,0.51754904,0.52044904
hsa-miR-503-3p,0.24729586,0.24869586
hsa-miR-503-5p,7.533943,6.65692
hsa-miR-504-3p,0.0839268,0.0866268
hsa-miR-504-5p,0.8528772,0.8553772
hsa-miR-505-3p,15.294554,16.4791
hsa-miR-505-5p,3.3787587,2.852
hsa-miR-508-3p,11.905268,10.8295
hsa-miR-5088-3p,0.034722716,0.037422716
hsa-miR-5088-5p,0.031111956,0.032411956
hsa-miR-5089-3p,7.212162e-06,3.3212162E-05
hsa-miR-5089-5p,0.06228456,0.06518456
hsa-miR-5090,0.26271296,0.26611296
hsa-miR-509-3p,8.265978,7.34868
hsa-miR-5094,0.0041179955,0.0042979955
hsa-miR-509-5p,0.0024978817,0.0026978817
hsa-miR-5100,0.034955353,0.037555353
hsa-miR-510-3p,0.01493445,0.01813445
hsa-miR-516a-5p,2.911728,2.913328
hsa-miR-517-5p,0.08190712,0.08490712
hsa-miR-517a-3p,1.0631967,1.0657967
hsa-miR-517c-3p,0.17286381,0.17486381
hsa-miR-5187-3p,0.06861341,0.07201341
hsa-miR-5187-5p,0.26135042,0.26485042
hsa-miR-5189-3p,0.0046032667,0.0047332667
hsa-miR-5189-5p,1.0937452e-05,4.1937452E-05
hsa-miR-518a-5p,1.1948571,1.1961571
hsa-miR-518c-3p,10.360489,11.3759
hsa-miR-518c-5p,0.16080183,0.16200183
hsa-miR-518d-3p,0.012312204,0.016012204
hsa-miR-518f-5p,3.0973856,3.58838
hsa-miR-5190,0.007679194,0.009179194
hsa-miR-5193,0.13361949,0.13751949
hsa-miR-5194,0.008579522,0.011179522
hsa-miR-519a-3p,0.60497844,0.60767844
hsa-miR-519a-5p,1.9300935,1.9319935
hsa-miR-520a-3p,5.0163145,4.31593
hsa-miR-520d-3p,0.020629078,0.023829078
hsa-miR-520f-5p,0.00077086687,0.0008108669
hsa-miR-527,0.43909672,0.44049672
hsa-miR-532-3p,9.993385,8.99367
hsa-miR-532-5p,708.0784,705.228
hsa-miR-539-5p,11.67502,12.7423
hsa-miR-542-3p,121.3251,123.409
hsa-miR-542-5p,1.0147378,1.0161378
hsa-miR-543,0.5876573,0.5907573
hsa-miR-545-3p,0.15383801,0.15563801
hsa-miR-545-5p,0.1407361,0.1439361
hsa-miR-548ab,0.009893179,0.011693179
hsa-miR-548ai,0.008218229,0.009318229
hsa-miR-548al,0.0025144815,0.0028544815
hsa-miR-548ar-3p,0.0032095015,0.0034795015
hsa-miR-548ax,0.0031360686,0.0034360686
hsa-miR-548ay-3p,0.049123973,0.051023973
hsa-miR-548b-3p,1.057259,1.059959
hsa-miR-548b-5p,0.011509508,0.015309508
hsa-miR-548d-3p,0.07868764,0.08208764
hsa-miR-548f-3p,0.17021751,0.17251751
hsa-miR-548j-3p,0.047312886,0.050012886
hsa-miR-548j-5p,0.27145952,0.27475952
hsa-miR-548k,0.2004075,0.2027075
hsa-miR-548l,0.028155684,0.030255684
hsa-miR-548o-3p,0.4400701,0.4413701
hsa-miR-548q,0.089045435,0.090745435
hsa-miR-548t-5p,0.057893187,0.059193187
hsa-miR-548v,0.4318298,0.4336298
hsa-miR-548x-3p,0.021951973,0.024351973
hsa-miR-548y,0.13638777,0.14008777
hsa-miR-550a-3p,0.48464295,0.48804295
hsa-miR-550a-5p,0.84495485,0.84765485
hsa-miR-550b-3p,0.0022602975,0.0024702975
hsa-miR-551b-3p,6.7890873,5.95728
hsa-miR-551b-5p,0.051000804,0.052300804
hsa-miR-552-3p,0.09561038,0.09801038
hsa-miR-552-5p,0.6226297,0.6250297
hsa-miR-5582-3p,0.028729916,0.030729916
hsa-miR-5584-5p,0.11799282,0.12089282
hsa-miR-5585-5p,0.041278124,0.042978124
hsa-miR-5587-3p,1.7881393e-07,1.717881393E-05
hsa-miR-5588-3p,0.070639074,0.073839074
hsa-miR-5588-5p,0.02149555,0.02419555
hsa-miR-5680,0.066069305,0.068269305
hsa-miR-5684,0.2374689,0.2392689
hsa-miR-5690,0.059055775,0.062955775
hsa-miR-5695,0.04791215,0.05051215
hsa-miR-5703,0.10842398,0.11102398
hsa-miR-570-3p,0.43344182,0.43504182
hsa-miR-570-5p,0.012957603,0.015957603
hsa-miR-5708,0.19528657,0.19818657
hsa-miR-572,0.0055840015,0.0058940015
hsa-miR-574-3p,90.02861,88.0742
hsa-miR-574-5p,1.3768673e-05,4.0768673E-05
hsa-miR-578,0.07458758,0.07648758
hsa-miR-579-3p,0.10817024,0.11087024
hsa-miR-579-5p,0.15192544,0.15412544
hsa-miR-581,0.15516788,0.15666788
hsa-miR-582-5p,12.252809,13.341
hsa-miR-584-3p,0.22750613,0.22980613
hsa-miR-584-5p,224.74483,222.393
hsa-miR-586,1.4901161e-07,0.000019149
hsa-miR-590-3p,1.1069273,1.1088273
hsa-miR-590-5p,5.646635,6.39842
hsa-miR-592,3.7710168,3.19456
hsa-miR-598-3p,21.259695,22.5873
hsa-miR-598-5p,0.12656915,0.12856915
hsa-miR-600,0.0013805032,0.0017005032
hsa-miR-603,0.012360185,0.015960185
hsa-miR-607,0.16316319,0.16426319
hsa-miR-610,1.8626451e-05,4.0626451E-05
hsa-miR-6125,0.08348614,0.08628614
hsa-miR-6129,0.03416416,0.03706416
hsa-miR-612,0.035998642,0.038398642
hsa-miR-6130,0.015387982,0.018387982
hsa-miR-615-3p,0.10623172,0.10943172
hsa-miR-615-5p,0.05238071,0.05498071
hsa-miR-616-3p,0.52745825,0.53005825
hsa-miR-616-5p,1.2757529,1.2795529
hsa-miR-618,0.5940576,0.5969576
hsa-miR-624-3p,0.012614548,0.015914548
hsa-miR-624-5p,0.80084395,0.80394395
hsa-miR-627-5p,0.67146534,0.67326534
hsa-miR-628-3p,1.5318645,1.5339645
hsa-miR-628-5p,9.062013,10.0192
hsa-miR-629-3p,1.0851252,1.0872252
hsa-miR-629-5p,42.153393,40.5286
hsa-miR-632,0.09258279,0.09538279
hsa-miR-636,0.16831371,0.17091371
hsa-miR-641,0.02435866,0.02605866
hsa-miR-642a-5p,1.4802337,1.4824337
hsa-miR-642b-5p,0.0010281503,0.0013881503
hsa-miR-643,0.20208898,0.20548898
hsa-miR-6501-3p,0.046906114,0.049706114
hsa-miR-6501-5p,0.15195262,0.15405262
hsa-miR-6505-3p,0.02664867,0.02944867
hsa-miR-6509-3p,0.016833931,0.019033931
hsa-miR-6513-3p,0.11531004,0.11851004
hsa-miR-6513-5p,0.04338613,0.04728613
hsa-miR-6514-3p,0.026830614,0.029530614
hsa-miR-6514-5p,0.19554955,0.19834955
hsa-miR-6515-5p,0.18358025,0.18758025
hsa-miR-651-5p,1.3457501,1.3492501
hsa-miR-6516-3p,0.1134623,0.1168623
hsa-miR-6516-5p,0.11036745,0.11266745
hsa-miR-652-3p,10.935573,9.89673
hsa-miR-652-5p,0.20038068,0.20278068
hsa-miR-654-3p,27.992443,29.4395
hsa-miR-654-5p,1.0700839,1.0724839
hsa-miR-655-3p,3.8245654,4.40715
hsa-miR-660-3p,0.23458213,0.23668213
hsa-miR-660-5p,39.269577,40.8636
hsa-miR-664a-3p,18.133942,16.8755
hsa-miR-664a-5p,1.0517838,1.0545838
hsa-miR-664b-3p,4.281821,4.91345
hsa-miR-664b-5p,0.25016603,0.25426603
hsa-miR-665,0.07993677,0.08323677
hsa-miR-671-3p,2.9924412,2.9936412
hsa-miR-671-5p,3.4605682,2.92292
hsa-miR-6720-3p,1.3820028,1.3852028
hsa-miR-6720-5p,0.038178205,0.041178205
hsa-miR-6721-5p,0.010006785,0.011706785
hsa-miR-6723-5p,0.05808431,0.06218431
hsa-miR-6726-5p,0.001930207,0.002190207
hsa-miR-6727-5p,0.018514216,0.019914216
hsa-miR-6728-3p,4.118681e-05,5.518681E-05
hsa-miR-6728-5p,0.039733917,0.041833917
hsa-miR-6729-5p,0.03927684,0.04167684
hsa-miR-6730-3p,0.12304568,0.12544568
hsa-miR-6730-5p,0.023676217,0.025676217
hsa-miR-6733-5p,0.00021573901,0.000253739
hsa-miR-6734-5p,0.12143007,0.12403007
hsa-miR-6735-5p,0.07593602,0.07763602
hsa-miR-6737-3p,0.02399671,0.02579671
hsa-miR-6738-3p,0.016396463,0.018796463
hsa-miR-6739-3p,0.10221776,0.10581776
hsa-miR-6740-3p,0.03956887,0.04176887
hsa-miR-6741-5p,0.00028389692,0.0003118969
hsa-miR-6742-3p,0.0008893311,0.0009263311
hsa-miR-6742-5p,1.0102987e-05,0.000044103
hsa-miR-6743-3p,0.049793243,0.051593243
hsa-miR-6746-3p,0.097628176,0.099428176
hsa-miR-6746-5p,0.010891348,0.014991348
hsa-miR-6747-3p,0.098213226,0.099813226
hsa-miR-6748-5p,0.13299125,0.13699125
hsa-miR-6749-3p,0.013219088,0.016119088
hsa-miR-6750-5p,0.0020046532,0.0022546532
hsa-miR-6751-5p,0.027389824,0.029789824
hsa-miR-6752-3p,2.0861626e-07,4.120861626E-05
hsa-miR-675-3p,50.30416,52.0058
hsa-miR-6754-3p,0.006481409,0.008681409
hsa-miR-6754-5p,0.023741096,0.025641096
hsa-miR-6755-5p,0.35391563,0.35531563
hsa-miR-675-5p,0.090268195,0.091768195
hsa-miR-6757-5p,0.0053334236,0.0056834236
hsa-miR-6758-3p,0.0179874,0.0198874
hsa-miR-6758-5p,8.940697e-07,2.88940697E-05
hsa-miR-6761-3p,0.0035104454,0.0037404454
hsa-miR-6761-5p,0.5241331,0.5268331
hsa-miR-6763-3p,2.3841858e-07,3.723841858E-05
hsa-miR-6763-5p,0.048683345,0.050783345
hsa-miR-676-3p,0.6205778,0.6230778
hsa-miR-6764-3p,0.046334594,0.049534594
hsa-miR-6764-5p,0.19427592,0.19737592
hsa-miR-676-5p,0.15414125,0.15584125
hsa-miR-6766-3p,0.045557886,0.048857886
hsa-miR-6770-3p,0.05191034,0.05301034
hsa-miR-6771-5p,0.009123802,0.011323802
hsa-miR-6777-3p,0.0071462393,0.0089462393
hsa-miR-6777-5p,0.12914973,0.13074973
hsa-miR-6779-5p,0.053239733,0.055739733
hsa-miR-6782-3p,0.030834436,0.032334436
hsa-miR-6783-3p,0.042805254,0.046805254
hsa-miR-6783-5p,0.03538254,0.03788254
hsa-miR-6784-3p,0.021695822,0.024295822
hsa-miR-6785-5p,0.0064679384,0.0066979384
hsa-miR-6786-3p,0.097872645,0.099572645
hsa-miR-6787-3p,0.1814889,0.1828889
hsa-miR-6787-5p,0.012876302,0.015976302
hsa-miR-6788-5p,0.041240364,0.043040364
hsa-miR-6789-5p,8.523464e-06,3.3523464E-05
hsa-miR-6791-3p,0.009123981,0.011223981
hsa-miR-6793-3p,0.03764355,0.04074355
hsa-miR-6793-5p,0.03856027,0.04146027
hsa-miR-6796-5p,0.00063842535,0.0006524254
hsa-miR-6797-3p,0.05520791,0.05720791
hsa-miR-6797-5p,3.656745e-05,5.156745E-05
hsa-miR-6798-3p,0.1670225,0.1698225
hsa-miR-6799-3p,0.010100901,0.011700901
hsa-miR-6800-3p,0.014775574,0.018175574
hsa-miR-6800-5p,0.022084057,0.024384057
hsa-miR-6801-5p,0.0027771592,0.0031071592
hsa-miR-6802-3p,0.17193344,0.17403344
hsa-miR-6802-5p,0.004979849,0.005389849
hsa-miR-6803-3p,0.19558692,0.19828692
hsa-miR-6804-3p,0.02713108,0.02963108
hsa-miR-6804-5p,0.008561343,0.011261343
hsa-miR-6805-3p,2.5182962e-05,0.000042183
hsa-miR-6805-5p,0.07445589,0.07645589
hsa-miR-6807-3p,0.015895188,0.018695188
hsa-miR-6807-5p,0.06781834,0.06981834
hsa-miR-6809-3p,0.07313624,0.07543624
hsa-miR-6809-5p,5.9604645e-08,2.8059604645E-05
hsa-miR-6812-3p,0.16753021,0.17023021
hsa-miR-6815-3p,0.25128806,0.25528806
hsa-miR-6815-5p,0.056797236,0.058497236
hsa-miR-6818-5p,0.07785535,0.08155535
hsa-miR-6819-3p,0.000300467,0.000326467
hsa-miR-6820-3p,0.3659795,0.3672795
hsa-miR-6821-5p,0.03194624,0.03564624
hsa-miR-6824-3p,0.01870507,0.02000507
hsa-miR-6824-5p,0.020907015,0.023907015
hsa-miR-6825-3p,0.048645467,0.050845467
hsa-miR-6826-3p,0.020686656,0.023786656
hsa-miR-6830-3p,0.0014637113,0.0017737113
hsa-miR-6831-5p,0.046571672,0.049571672
hsa-miR-6832-3p,0.010399818,0.011799818
hsa-miR-6832-5p,1.0848045e-05,0.000042848
hsa-miR-6833-3p,0.08759439,0.08979439
hsa-miR-6833-5p,2.0861626e-07,1.320861626E-05
hsa-miR-6834-3p,2.9802322e-08,3.0029802322E-05
hsa-miR-6834-5p,0.018759072,0.022859072
hsa-miR-6837-3p,0.7115121,0.7156121
hsa-miR-6837-5p,0.103611976,0.107011976
hsa-miR-6839-5p,0.088276416,0.090276416
hsa-miR-6840-5p,0.0040203333,0.0042103333
hsa-miR-6842-5p,0.00027894974,0.0003149497
hsa-miR-6843-3p,0.20203874,0.20403874
hsa-miR-6847-3p,1.3679266e-05,4.1679266E-05
hsa-miR-6847-5p,0.020145297,0.023445297
hsa-miR-6848-3p,0.00022217631,0.0002591763
hsa-miR-6848-5p,0.0005737841,0.0005907841
hsa-miR-6850-3p,2.4527311e-05,4.2527311E-05
hsa-miR-6850-5p,0.087720126,0.089820126
hsa-miR-6851-5p,0.0032964647,0.0035564647
hsa-miR-6852-3p,8.940697e-08,2.708940697E-05
hsa-miR-6852-5p,0.11023003,0.11263003
hsa-miR-6855-3p,0.0031467676,0.0034267676
hsa-miR-6855-5p,0.059645653,0.063345653
hsa-miR-6858-5p,0.0028945506,0.0032145506
hsa-miR-6864-5p,2.3841858e-07,3.823841858E-05
hsa-miR-6866-3p,0.0052658916,0.0056358916
hsa-miR-6867-5p,0.04892671,0.05092671
hsa-miR-6869-5p,0.11681476,0.11981476
hsa-miR-6870-3p,0.014166325,0.016566325
hsa-miR-6871-3p,0.017831475,0.019831475
hsa-miR-6871-5p,0.023016006,0.025216006
hsa-miR-6873-3p,0.014033943,0.016633943
hsa-miR-6873-5p,1.1920929e-07,2.211920929E-05
hsa-miR-6874-3p,0.08839169,0.09019169
hsa-miR-6875-3p,0.00021442771,0.0002534277
hsa-miR-6875-5p,0.31461826,0.31691826
hsa-miR-6876-5p,2.3841858e-07,3.923841858E-05
hsa-miR-6880-3p,0.093682736,0.096382736
hsa-miR-6880-5p,2.9802322e-08,3.1029802322E-05
hsa-miR-6882-3p,0.039288014,0.041588014
hsa-miR-6882-5p,0.03679377,0.03899377
hsa-miR-6883-3p,0.12324649,0.12554649
hsa-miR-6883-5p,2.0861626e-07,1.420861626E-05
hsa-miR-6884-3p,0.015915006,0.018615006
hsa-miR-6884-5p,0.065319985,0.067819985
hsa-miR-6885-3p,0.03232336,0.03582336
hsa-miR-6885-5p,0.0011565685,0.0014865685
hsa-miR-6886-5p,6.7949295e-06,3.37949295E-05
hsa-miR-6890-5p,0.0006566644,0.0006696644
hsa-miR-6891-5p,0.009151995,0.011151995
hsa-miR-6892-3p,2.0861626e-07,1.520861626E-05
hsa-miR-6892-5p,2.3685126,2.3722126
hsa-miR-6893-3p,2.9802322e-07,0.000029298
hsa-miR-6894-3p,0.120521605,0.123221605
hsa-miR-6894-5p,0.039064437,0.041564437
hsa-miR-6895-3p,0.057253093,0.058753093
hsa-miR-708-3p,59.443905,57.6698
hsa-miR-708-5p,25.425146,24.0199
hsa-miR-7106-3p,0.0037625134,0.0039725134
hsa-miR-7106-5p,2.0861626e-07,1.620861626E-05
hsa-miR-7108-3p,9.864569e-06,3.0864569E-05
hsa-miR-7109-3p,0.0044857264,0.0046357264
hsa-miR-7110-3p,0.09705776,0.09905776
hsa-miR-7111-3p,0.0015828907,0.0018828907
hsa-miR-7112-3p,0.06570712,0.06810712
hsa-miR-7114-3p,0.028823286,0.030623286
hsa-miR-7114-5p,0.0070159137,0.0090159137
hsa-miR-7-1-3p,11.378241,10.3222
hsa-miR-7-2-3p,0.2202329,0.2230329
hsa-miR-744-3p,11.67145,10.6043
hsa-miR-744-5p,14.751203,13.5824
hsa-miR-7-5p,0.53241736,0.53491736
hsa-miR-760,0.40527228,0.40767228
hsa-miR-7641,0.18342096,0.18472096
hsa-miR-765,0.016202211,0.018702211
hsa-miR-766-3p,3.0187292,2.54201
hsa-miR-766-5p,0.10016224,0.10406224
hsa-miR-767-3p,0.5659387,0.5679387
hsa-miR-769-3p,0.5531671,0.5552671
hsa-miR-769-5p,8.7262335,9.66706
hsa-miR-7703,0.014317125,0.016517125
hsa-miR-7704,2.2381544e-05,4.1381544E-05
hsa-miR-770-5p,0.09104547,0.09224547
hsa-miR-7843-3p,0.030234933,0.031834933
hsa-miR-7844-5p,0.005135983,0.005525983
hsa-miR-7851-3p,0.0050104856,0.0054104856
hsa-miR-7854-3p,0.16850954,0.17100954
hsa-miR-8072,0.0037882626,0.0039882626
hsa-miR-873-3p,0.051863074,0.053063074
hsa-miR-873-5p,0.6605198,0.6625198
hsa-miR-874-3p,18.849663,17.5744
hsa-miR-874-5p,0.5849914,0.5882914
hsa-miR-876-3p,0.0070251226,0.0089251226
hsa-miR-877-3p,0.33003718,0.33213718
hsa-miR-877-5p,1.0911484,1.0931484
hsa-miR-887-3p,3.6439717,4.20555
hsa-miR-887-5p,1.0166688,1.0179688
hsa-miR-889-3p,25.470652,24.0646
hsa-miR-892a,6.40245,7.2088
hsa-miR-92a-1-5p,0.72416574,0.72806574
hsa-miR-92a-2-5p,0.03171131,0.03561131
hsa-miR-92a-3p,3263.7876,3267.3
hsa-miR-92b-3p,31.002762,32.4942
hsa-miR-92b-5p,0.15126973,0.15356973
hsa-miR-933,0.020112067,0.023612067
hsa-miR-93-3p,7.417981,6.5477
hsa-miR-935,3.835607,3.25177
hsa-miR-93-5p,4331.6177,4335.25
hsa-miR-937-3p,0.8610806,0.8634806
hsa-miR-937-5p,0.014259309,0.016559309
hsa-miR-939-3p,0.014424473,0.016524473
hsa-miR-939-5p,0.23574236,0.23774236
hsa-miR-9-3p,12.93616,11.8243
hsa-miR-940,0.42902628,0.43092628
hsa-miR-942-3p,0.20162034,0.20372034
hsa-miR-942-5p,2.0233402,2.0249402
hsa-miR-943,0.018349528,0.019849528
hsa-miR-944,40.044254,38.4417
hsa-miR-95-3p,0.9794669,0.9810669
hsa-miR-95-5p,0.0010893643,0.0014393643
hsa-miR-9-5p,11798.641,11802.7
hsa-miR-96-5p,8.585473,9.51924
hsa-miR-98-3p,0.82900316,0.83180316
hsa-miR-98-5p,23.409595,22.0402
hsa-miR-99a-3p,1.397526,1.400326
hsa-miR-99a-5p,1035.034,1032.02
hsa-miR-99b-3p,44.908276,43.2559
hsa-miR-99b-5p,18059.014,18054.8
